num,Query,id,type,direction,dimensions,measure,ambiguity_id,ambiguity_measure,ambiguity_dimensions
49,"Alert for sharp increases in units sold for furniture in the commercial channel, indicating a successful marketing campaign.",5 - SalesData,anomaly,up,"['Product_Type', 'Channel']",Units_Sold,0,0,0
50,Monitor sales target achievement anomalies among managers in the Sales department.,6 - EmployeePerformance,anomaly,both,"['Department', 'Position']",Sales_Target_Achieved,0,0,0
51,Alert for sudden drops in customer satisfaction scores among HR executives.,6 - EmployeePerformance,anomaly,down,"['Department', 'Position']",Customer_Satisfaction_Score,0,0,0
52,Monitor absenteeism rates in the Finance department for trends indicating employee dissatisfaction.,6 - EmployeePerformance,anomaly,both,['Department'],Absenteeism_Rate,0,0,0
53,Alert me when the absenteeism rate in the HR department for supervisors with 6-10 years tenure exceeds 5%,6 - EmployeePerformance,static,up,"['Department', 'Position', 'Tenure']",Absenteeism_Rate,0,0,0
54,Alert for no data on sales target achievement for newly promoted supervisors in Sales.,6 - EmployeePerformance,no data,both,"['Department', 'Position', 'Tenure']",Sales_Target_Achieved,0,0,0
55,Monitor for significant increases in customer satisfaction scores for associates with over 10 years of tenure.,6 - EmployeePerformance,anomaly,up,"['Tenure', 'Position']",Customer_Satisfaction_Score,0,0,0
56,Alert for sharp decreases in absenteeism rates in HR.,6 - EmployeePerformance,anomaly,down,['Department'],Absenteeism_Rate,0,0,0
57,Monitor sudden increases in sales target achievements during high-sales seasons by Marketing managers.,6 - EmployeePerformance,anomaly,up,"['Department', 'Position']",Sales_Target_Achieved,0,0,0
58,Alert for unexpected spikes in absenteeism rates among new hires in Finance.,6 - EmployeePerformance,anomaly,up,"['Department', 'Tenure']",Absenteeism_Rate,0,0,0
59,Alert me when the sales target achieved by sales managers with 0-2 years tenure falls below 70%,6 - EmployeePerformance,static,down,"['Department', 'Position', 'Tenure']",Sales_Target_Achieved,0,0,0
60,Monitor for unexpected spikes in page views on product pages via social media referrals.,7 - WebsiteTraffic,anomaly,up,"['Page_Type', 'Traffic_Source']",Page_Views,0,0,0
61,Alert for significant drops in unique visitors from direct traffic to the homepage.,7 - WebsiteTraffic,anomaly,down,"['Page_Type', 'Traffic_Source']",Unique_Visitors,0,0,0
62,Monitor bounce rates for blogs sourced from organic search to identify engagement issues.,7 - WebsiteTraffic,anomaly,both,"['Page_Type', 'Traffic_Source']",Bounce_Rate,0,0,0
63,"Alert for no data on page views from referral traffic to the contact page, indicating potential tracking issues.",7 - WebsiteTraffic,no data,both,"['Page_Type', 'Traffic_Source']",Page_Views,0,0,0
64,Alert me when the unique visitors for product pages through social media on mobile devices falls below 500 visitors,7 - WebsiteTraffic,static,down,"['Page_Type', 'Traffic_Source', 'Device_Type']",Unique_Visitors,0,0,0
65,Alert for spikes in bounce rates during promotional campaigns on product pages.,7 - WebsiteTraffic,anomaly,up,"['Page_Type', 'Traffic_Source']",Bounce_Rate,0,0,0
66,Monitor for drops in unique visitors to blog pages during seasonal events.,7 - WebsiteTraffic,anomaly,down,['Page_Type'],Unique_Visitors,0,0,0
67,Alert for sudden increases in page views on product pages from tablet devices.,7 - WebsiteTraffic,anomaly,up,"['Page_Type', 'Device_Type']",Page_Views,0,0,0
68,Monitor for unexpected decreases in traffic from social media to blog pages.,7 - WebsiteTraffic,anomaly,down,"['Page_Type', 'Traffic_Source']",Unique_Visitors,0,0,0
69,"Alert for a sharp rise in page views during non-peak hours, suggesting effective off-peak promotions.",7 - WebsiteTraffic,anomaly,up,['Peak_Hours'],Page_Views,0,0,0
70,Monitor inventory levels for electronics from Amazon to prevent overstocking.,8 - SupplyChain,anomaly,up,"['Product_Category', 'Supplier']",Inventory_Level,0,0,0
71,"Alert for critical lows in inventory levels of apparel at Warehouse2, indicating potential supply issues.",8 - SupplyChain,anomaly,down,"['Product_Category', 'Warehouse']",Inventory_Level,0,0,0
72,Monitor order fulfillment times for furniture from Walmart to ensure supplier performance.,8 - SupplyChain,anomaly,both,"['Product_Category', 'Supplier']",Order_Fulfillment_Time,0,0,0
73,"Alert for no data on supplier performance for toys from Target, indicating potential reporting issues.",8 - SupplyChain,no data,both,"['Product_Category', 'Supplier']",Supplier_Performance,0,0,0
74,Alert me when the inventory level for electronics from Amazon in Warehouse1 falls below 1000 units,8 - SupplyChain,static,down,"['Product_Category', 'Supplier', 'Warehouse']",Inventory_Level,0,0,0
75,Alert for sudden increases in order fulfillment times for electronics from BestBuy.,8 - SupplyChain,anomaly,up,"['Product_Category', 'Supplier']",Order_Fulfillment_Time,0,0,0
76,"Monitor drops in supplier performance ratings for apparel, indicating issues with Walmart.",8 - SupplyChain,anomaly,down,"['Product_Category', 'Supplier']",Supplier_Performance,0,0,0
77,Alert for unexpected highs in inventory levels of toys during the holiday season.,8 - SupplyChain,anomaly,up,['Product_Category'],Inventory_Level,0,0,0
78,Monitor for sharp drops in order fulfillment times for furniture items in all warehouses.,8 - SupplyChain,anomaly,down,"['Product_Category', 'Warehouse']",Order_Fulfillment_Time,0,0,0
79,"Alert for spikes in inventory levels of furniture post-holiday season, suggesting unsold stock.",8 - SupplyChain,anomaly,up,['Product_Category'],Inventory_Level,0,0,0
80,Monitor unexpected rises in blood pressure in the 30-50 age group.,9 - HealthMetrics,anomaly,up,['Age_Group'],Blood_Pressure,0,0,0
81,"Alert for significant drops in heart rate among individuals over 70, indicating potential health risks.",9 - HealthMetrics,anomaly,down,['Age_Group'],Heart_Rate,0,0,0
82,Monitor for changes in BMI that could indicate health issues in the male population.,9 - HealthMetrics,anomaly,both,['Gender'],BMI,0,0,0
83,Alert me when the heart rate for age group 30-50 females falls below 60 bpm,9 - HealthMetrics,static,down,"['Age_Group', 'Gender']",Heart_Rate,0,0,0
84,"Alert for no data on heart rate for females in the under-30 group, indicating missing health screenings.",9 - HealthMetrics,no data,both,"['Age_Group', 'Gender']",Heart_Rate,0,0,0
85,"Monitor sudden increases in BMI among the elderly, suggesting potential health concerns.",9 - HealthMetrics,anomaly,up,['Age_Group'],BMI,0,0,0
86,"Alert for drops in blood pressure among hypertensive patients, indicating effective medication.",9 - HealthMetrics,anomaly,down,['Health_Status'],Blood_Pressure,0,0,0
87,Monitor sharp rises in blood sugar levels in the 50-70 age group during winter.,9 - HealthMetrics,anomaly,up,['Age_Group'],Blood_Sugar,0,0,0
88,Alert for increases in heart rate that could signify stress or potential health issues in females.,9 - HealthMetrics,anomaly,up,['Gender'],Heart_Rate,0,0,0
89,Alert me when the blood pressure for age group under 30 males exceeds 140/90,9 - HealthMetrics,static,up,"['Age_Group', 'Gender']",Blood_Pressure,0,0,0
90,Monitor for spikes in electricity consumption in commercial buildings.,10 - EnergyConsumption,anomaly,up,['Building_Type'],Electricity_Consumption,0,0,0
91,"Alert for unexpected drops in gas consumption in industrial buildings, suggesting operational issues.",10 - EnergyConsumption,anomaly,down,['Building_Type'],Gas_Consumption,0,0,0
92,Monitor water consumption in residential buildings to manage resource use effectively.,10 - EnergyConsumption,anomaly,both,['Building_Type'],Water_Consumption,0,0,0
93,"Alert for no data on gas consumption in commercial buildings, indicating metering issues.",10 - EnergyConsumption,no data,both,['Building_Type'],Gas_Consumption,0,0,0
94,Alert me when the electricity consumption for residential buildings used for heating exceeds 1000 kWh or falls below 800kWh per day,10 - EnergyConsumption,static,both,"['Building_Type', 'Usage_Type', 'Time_Period']",Electricity_Consumption,0,0,0
95,"Alert for significant increases in water consumption in commercial buildings during non-peak times, possibly indicating leaks.",10 - EnergyConsumption,anomaly,up,"['Building_Type', 'Time_Period']",Water_Consumption,0,0,0
96,"Monitor decreases in electricity consumption in industrial buildings, potentially indicating less production activity.",10 - EnergyConsumption,anomaly,down,['Building_Type'],Electricity_Consumption,0,0,0
97,Alert for unexpected increases in gas consumption during non-heating periods in residential buildings.,10 - EnergyConsumption,anomaly,up,"['Building_Type', 'Usage_Type']",Gas_Consumption,0,0,0
98,"Monitor for sudden rises in water consumption in industrial settings, which could suggest inefficiencies or leaks.",10 - EnergyConsumption,anomaly,up,['Building_Type'],Water_Consumption,0,0,0
99,"Alert for spikes in electricity usage in commercial settings during weekends, potentially due to unauthorized use.",10 - EnergyConsumption,anomaly,up,"['Building_Type', 'Time_Period']",Electricity_Consumption,0,0,0
