num,Query,id,type,direction,dimensions,measure,ambiguity ,Alternative,commentary,ambiguity_id,ambiguity_measure,ambiguity_dimensions
12,Monitor for unexpected decreases in traffic from social media to blog pages.,7 - WebsiteTraffic,anomaly,down,"['Page_Type', 'Traffic_Source']",Unique_Visitors,measure,Page_Views,seen ambiguity,0,1,0
13,Identify any anomaly in transaction data from Visa,1 - CalDemo,anomaly,both,['Source'],Transactions_request_Amount,measure,Transaction_Request_Count,possible ambiguity,1,1,0
14,Create an alert about irregularities in the sales metrics for furniture,5 - SalesData,anomaly,both,['Product_Type'],Revenue,measure,"Units_Sold, Profit",possible ambiguity,1,1,0
15,monitor the performance metrics for sales associates with 3-5 years of tenure,6 - EmployeePerformance,anomaly,both,"['Department', 'Position', 'Tenure']",Sales_Target_Achieved,measure,"Customer_Satisfaction_Score, Absenteeism_Rate",possible ambiguity,0,1,0
16,Report about any unexpected patterns in blood metric for males under 30,9 - HealthMetrics,anomaly,both,"['Age_Group', 'Gender']",Blood_Pressure,measure,Blood_Sugar,possible ambiguity,0,1,0
17,I need an alert about consumption peaks for residential buildings,10 - EnergyConsumption,anomaly,up,['Building_Type'],Electricity_Consumption,measure,"Gas_Consumption, Water_Consumption",possible ambiguity,0,1,0
18,Monitor for unexpected spikes in declined transactions through Visa in the gardening segment.,1 - CalDemo,anomaly,up,"['Segment', 'Payment_Method', 'Status', 'Source']",Transaction_Request_Count,measure,Transactions_request_Amount,seen ambiguity,1,1,0
19,Monitor sharp increases in approved transactions from Shva in the travel segment.,1 - CalDemo,anomaly,up,"['Source', 'Segment', 'Status']",Transaction_Request_Count,measure,Transactions_request_Amount,seen ambiguity,1,1,0
20,Alert if there is no transaction data for cash withdrawals by tourists using Diners.,1 - CalDemo,no data,both,"['Is_tourist', 'Request_type', 'Payment_Method']",Transaction_Request_Count,measure,Transactions_request_Amount,seen ambiguity,1,1,0
21,Alert me about anomalies in active desktop applications working under Windows operating system,15 - AppPerformanceData,anomaly,both,"[ 'Device_Type', 'Operating_System' ]",Active_Users,measure,Active Sessions ,possible ambiguity,0,1,0
22,Notify me if the  delivery time for orders from Minnesota exceeds expected values.,19 - OrderMovement,anomaly,up,"['Warehouse_Location', 'Supplier_Location']",Avg_Delivery_Time,dimension,['Supplier_Location'],same values for two dimensions,0,0,1
23,Alert me if the delivery cost of electrical products from Georgia raises above 15$ ,19 - OrderMovement,static,up,"['Supplier_Location',  'Warehouse_Location', 'Product_Category']",Avg_Delivery_Cost,dimension,['Warehouse_Location'],same values for two dimensions,0,0,1
24,Report anomalies in the average delivery cost for shipments related to Georgia,19 - OrderMovement,anomaly,both,"['Warehouse_Location', 'Supplier_Location']",Avg_Delivery_Cost,dimension,['Warehouse_Location'],same values for two dimensions,0,0,1
25,Monitor if the furniture order count delivered from Minnesota drops below regular levels.,19 - OrderMovement,anomaly,down,"['Warehouse_Location', 'Supplier_Location', 'Product_Category']",Order_Count,dimension,"['Supplier_Location', 'Product_Category']",same values for two dimensions,0,0,1
26,Alert when the average delivery time for shipments involving Georgia is unusually high,19 - OrderMovement,anomaly,up,"['Warehouse_Location', 'Supplier_Location']",Avg_Delivery_Time,dimension,['Supplier_Location'],same values for two dimensions,0,0,1
27,Inform me about excessive commercial budget spendings for research,20 - ProjectManagement,anomaly,up,"['Project_Type', 'Budget_Source']",Budget_Utilized,dimension,"['Task_Type', 'Budget_Source']",same values for two dimensions,0,0,1
28,Alert when time spent on development is significantly lower than usual.,20 - ProjectManagement,anomaly,down,"['Task_Type', 'Project_Type']",Hours_Spent,dimension,['Project_Type'],same values for two dimensions,0,0,1
29,Notify me if the budget utilized for development exceeds 100000 NIS.,20 - ProjectManagement,static,up,"['Task_Type', 'Project_Type']",Budget_Utilized,dimension,['Task_Type'],same values for two dimensions,0,0,1
30,Report anomalies in hours spent on development activities.,20 - ProjectManagement,anomaly,both,"['Task_Type', 'Project_Type']",Hours_Spent,dimension,['Project_Type'],same values for two dimensions,0,0,1
31,Inform me about increases in marketing spendings by campaign segment,11 - MarketingData,anomaly,up,"['Campaign_Type', 'Audience_Segment']",Ad_Spend,dimension,'Audience_Segment',possible ambiguity,0,0,1
32,Monitor a sudden drop in approved transaction counts through Visa in the gardening segment.,1 - CalDemo,anomaly,down,"['Segment', 'Payment_Method', 'Status', 'Source']",Transaction_Request_Count,dimension,"['Segment', 'Payment_Method', 'Status'] ",seen ambiguity,1,0,1
